[10, 108, 142, 0, 0, 0, 31, 142, 0, 0, 0, 10, 0, 0, 9, 3, 20, 60, 3, 3, 14, 89, 8, 3, 13, 86, 10, 3, 14, 62]	0:08:48.774066
[10, 133, 142, 0, 0, 0, 84, 142, 0, 0, 0, 11, 0, 0, 9, 3, 24, 62, 3, 3, 21, 86, 8, 3, 26, 80, 10, 3, 25, 64]	0:08:49.145512
[10, 158, 142, 0, 0, 0, 84, 142, 0, 0, 0, 11, 0, 0, 9, 3, 24, 62, 3, 3, 19, 86, 8, 3, 14, 90, 10, 3, 21, 66]	0:08:49.520909
[10, 208, 142, 0, 0, 0, 84, 142, 0, 0, 0, 11, 0, 0, 9, 3, 24, 62, 3, 3, 20, 90, 8, 3, 21, 83, 10, 3, 20, 66]	0:08:50.274611
[10, 233, 142, 0, 0, 0, 165, 142, 0, 0, 0, 12, 0, 0, 9, 3, 22, 54, 3, 3, 18, 85, 8, 3, 19, 87, 10, 3, 12, 67]	0:08:50.647974
[10, 2, 143, 0, 0, 0, 165, 142, 0, 0, 0, 12, 0, 0, 9, 3, 22, 54, 3, 3, 18, 85, 8, 3, 19, 87, 10, 3, 18, 67]	0:08:51.022121
[10, 52, 143, 0, 0, 0, 246, 142, 0, 0, 0, 13, 0, 0, 9, 3, 23, 61, 3, 3, 17, 84, 8, 3, 18, 91, 10, 3, 15, 62]	0:08:51.776945
[10, 77, 143, 0, 0, 0, 127, 141, 0, 0, 0, 8, 0, 0, 9, 3, 13, 62, 3, 3, 22, 84, 8, 3, 20, 83, 10, 3, 17, 64]	0:08:52.148991
[10, 102, 143, 0, 0, 0, 246, 142, 0, 0, 0, 13, 0, 0, 9, 3, 23, 61, 3, 3, 22, 84, 8, 3, 15, 90, 10, 3, 22, 64]	0:08:52.524269
[10, 127, 143, 0, 0, 0, 70, 143, 0, 0, 0, 14, 0, 0, 9, 3, 14, 65, 3, 3, 11, 89, 8, 3, 17, 84, 10, 3, 16, 64]	0:08:52.898781
[10, 152, 143, 0, 0, 0, 70, 143, 0, 0, 0, 14, 0, 0, 9, 3, 14, 65, 3, 3, 23, 82, 8, 3, 22, 84, 10, 3, 11, 70]	0:08:53.273983
[2, 169, 143, 0, 0, 0, 151, 143, 0, 0, 0, 91, 0, 0, 2, 3, 12, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:53.652631
[10, 177, 143, 0, 0, 0, 228, 140, 0, 0, 0, 1, 0, 0, 9, 3, 19, 62, 3, 3, 13, 87, 8, 3, 16, 82, 10, 3, 23, 62]	0:08:53.653107
[6, 198, 143, 0, 0, 0, 177, 143, 0, 0, 0, 30, 0, 0, 6, 3, 22, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:54.028931
[10, 202, 143, 0, 0, 0, 228, 140, 0, 0, 0, 1, 0, 0, 9, 3, 19, 62, 3, 3, 13, 87, 8, 3, 16, 82, 10, 3, 13, 65]	0:08:54.029423
[10, 227, 143, 0, 0, 0, 70, 143, 0, 0, 0, 14, 0, 0, 9, 3, 14, 65, 3, 3, 16, 86, 8, 3, 11, 86, 10, 3, 26, 68]	0:08:54.402666
[10, 252, 143, 0, 0, 0, 228, 140, 0, 0, 0, 1, 0, 0, 9, 3, 19, 62, 3, 3, 14, 90, 8, 3, 13, 86, 10, 3, 14, 65]	0:08:54.776466
[10, 21, 144, 0, 0, 0, 246, 142, 0, 0, 0, 13, 0, 0, 9, 3, 23, 61, 3, 3, 15, 89, 8, 3, 12, 90, 10, 3, 25, 66]	0:08:55.150350
[10, 46, 144, 0, 0, 0, 150, 143, 0, 0, 0, 15, 0, 0, 9, 3, 18, 58, 3, 3, 21, 86, 8, 3, 14, 86, 10, 3, 21, 64]	0:08:55.526863
[10, 71, 144, 0, 0, 0, 231, 143, 0, 0, 0, 16, 0, 0, 9, 3, 17, 54, 3, 3, 20, 89, 8, 3, 25, 79, 10, 3, 19, 66]	0:08:55.905387
[10, 96, 144, 0, 0, 0, 231, 143, 0, 0, 0, 16, 0, 0, 9, 3, 17, 54, 3, 3, 12, 86, 8, 3, 21, 82, 10, 3, 20, 64]	0:08:56.277396
[10, 121, 144, 0, 0, 0, 231, 143, 0, 0, 0, 16, 0, 0, 9, 3, 17, 54, 3, 3, 18, 86, 8, 3, 19, 87, 10, 3, 12, 67]	0:08:56.652579
[10, 146, 144, 0, 0, 0, 231, 143, 0, 0, 0, 16, 0, 0, 9, 3, 17, 54, 3, 3, 18, 86, 8, 3, 19, 87, 10, 3, 18, 66]	0:08:57.026865
[10, 196, 144, 0, 0, 0, 136, 144, 0, 0, 0, 17, 0, 0, 9, 3, 23, 58, 3, 3, 15, 88, 8, 3, 18, 93, 10, 3, 15, 65]	0:08:57.777615
[2, 238, 144, 0, 0, 0, 230, 144, 0, 0, 0, 92, 0, 0, 2, 3, 21, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:58.534449
[10, 246, 144, 0, 0, 0, 217, 144, 0, 0, 0, 18, 0, 0, 9, 3, 14, 63, 3, 3, 16, 85, 8, 3, 15, 89, 10, 3, 22, 62]	0:08:58.534911
[6, 36, 145, 0, 0, 0, 0, 145, 0, 0, 0, 31, 0, 0, 6, 3, 15, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:08:59.282061
[10, 40, 145, 0, 0, 0, 217, 144, 0, 0, 0, 18, 0, 0, 9, 3, 21, 61, 3, 3, 23, 83, 8, 3, 22, 84, 10, 3, 11, 80]	0:08:59.282525
[10, 90, 145, 0, 0, 0, 150, 143, 0, 0, 0, 15, 0, 0, 9, 3, 18, 58, 3, 3, 19, 85, 8, 3, 11, 86, 10, 3, 13, 66]	0:09:00.033503
[10, 215, 145, 0, 0, 0, 136, 144, 0, 0, 0, 17, 0, 0, 9, 3, 13, 63, 3, 3, 17, 84, 8, 3, 14, 86, 10, 3, 19, 65]	0:09:01.906030
[10, 240, 145, 0, 0, 0, 136, 144, 0, 0, 0, 17, 0, 0, 9, 3, 26, 63, 3, 3, 22, 84, 8, 3, 21, 82, 10, 3, 20, 64]	0:09:02.282290
[2, 76, 146, 0, 0, 0, 53, 146, 0, 0, 0, 93, 0, 0, 2, 3, 14, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:03.783454
[6, 105, 146, 0, 0, 0, 80, 146, 0, 0, 0, 32, 0, 0, 6, 3, 12, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:04.162007
[2, 145, 147, 0, 0, 0, 133, 147, 0, 0, 0, 94, 0, 0, 2, 3, 23, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:08.662402
[6, 199, 147, 0, 0, 0, 159, 147, 0, 0, 0, 33, 0, 0, 6, 3, 19, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:09.412186
[2, 239, 148, 0, 0, 0, 212, 148, 0, 0, 0, 95, 0, 0, 2, 3, 16, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:13.915833
[6, 62, 149, 0, 0, 0, 239, 148, 0, 0, 0, 34, 0, 0, 6, 3, 21, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:15.045514
[10, 241, 149, 0, 0, 0, 174, 149, 0, 0, 0, 10, 0, 0, 3, 3, 13, 86, 8, 3, 16, 82, 10, 3, 23, 62, 0, 0, 0, 0]	0:09:17.669667
[2, 52, 150, 0, 0, 0, 36, 150, 0, 0, 0, 96, 0, 0, 2, 3, 15, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:18.795768
[6, 106, 150, 0, 0, 0, 62, 150, 0, 0, 0, 35, 0, 0, 6, 3, 13, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:19.546632
[10, 210, 150, 0, 0, 0, 107, 150, 0, 0, 0, 13, 0, 0, 4, 3, 13, 87, 3, 3, 18, 85, 8, 3, 20, 82, 10, 3, 18, 67]	0:09:21.047518
[10, 54, 151, 0, 0, 0, 253, 150, 0, 0, 0, 11, 0, 0, 3, 3, 22, 84, 8, 3, 15, 89, 10, 3, 22, 63, 0, 0, 0, 0]	0:09:22.547857
[2, 146, 151, 0, 0, 0, 117, 151, 0, 0, 0, 97, 0, 0, 2, 3, 18, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:24.049192
[6, 200, 151, 0, 0, 0, 142, 151, 0, 0, 0, 36, 0, 0, 6, 3, 11, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:24.804113
[10, 48, 152, 0, 0, 0, 186, 151, 0, 0, 0, 14, 0, 0, 4, 3, 23, 85, 3, 3, 12, 86, 8, 3, 21, 84, 10, 3, 20, 65]	0:09:26.300974
[10, 98, 152, 0, 0, 0, 76, 152, 0, 0, 0, 12, 0, 0, 3, 3, 24, 83, 8, 3, 20, 83, 10, 3, 18, 64, 0, 0, 0, 0]	0:09:27.052324
[2, 215, 152, 0, 0, 0, 195, 152, 0, 0, 0, 98, 0, 0, 2, 3, 19, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:28.932282
[6, 244, 152, 0, 0, 0, 221, 152, 0, 0, 0, 37, 0, 0, 6, 3, 15, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:29.304316
[10, 92, 153, 0, 0, 0, 10, 153, 0, 0, 0, 15, 0, 0, 4, 3, 24, 88, 3, 3, 25, 86, 8, 3, 13, 84, 10, 3, 14, 64]	0:09:30.804701
[10, 192, 153, 0, 0, 0, 156, 153, 0, 0, 0, 13, 0, 0, 3, 3, 20, 86, 8, 3, 21, 82, 10, 3, 20, 64, 0, 0, 0, 0]	0:09:32.306236
[2, 53, 154, 0, 0, 0, 18, 154, 0, 0, 0, 99, 0, 0, 2, 3, 25, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:34.182524
[6, 82, 154, 0, 0, 0, 44, 154, 0, 0, 0, 38, 0, 0, 6, 3, 18, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:34.557932
[10, 161, 154, 0, 0, 0, 89, 154, 0, 0, 0, 16, 0, 0, 4, 3, 18, 88, 3, 3, 13, 85, 8, 3, 16, 94, 10, 3, 23, 65]	0:09:35.686303
[2, 122, 155, 0, 0, 0, 98, 155, 0, 0, 0, 100, 0, 0, 2, 3, 13, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:39.064935
[6, 126, 155, 0, 0, 0, 124, 155, 0, 0, 0, 39, 0, 0, 6, 3, 21, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:39.065681
[10, 255, 155, 0, 0, 0, 169, 155, 0, 0, 0, 17, 0, 0, 4, 3, 21, 82, 3, 3, 22, 89, 8, 3, 17, 90, 10, 3, 16, 62]	0:09:40.938825
[10, 74, 156, 0, 0, 0, 59, 156, 0, 0, 0, 15, 0, 0, 3, 3, 26, 89, 8, 3, 11, 89, 10, 3, 13, 64, 0, 0, 0, 0]	0:09:42.064810
[2, 216, 156, 0, 0, 0, 177, 156, 0, 0, 0, 101, 0, 0, 2, 3, 11, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:44.320537
[6, 220, 156, 0, 0, 0, 203, 156, 0, 0, 0, 40, 0, 0, 6, 3, 14, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:44.321563
[2, 241, 156, 0, 0, 0, 177, 156, 0, 0, 0, 101, 0, 0, 2, 3, 23, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:44.690833
[10, 93, 157, 0, 0, 0, 248, 156, 0, 0, 0, 18, 0, 0, 4, 3, 21, 83, 3, 3, 22, 84, 8, 3, 24, 78, 10, 3, 17, 62]	0:09:46.193059
[10, 168, 157, 0, 0, 0, 138, 157, 0, 0, 0, 16, 0, 0, 3, 3, 23, 83, 8, 3, 22, 82, 10, 3, 11, 71, 0, 0, 0, 0]	0:09:47.317977
[10, 193, 157, 0, 0, 0, 138, 157, 0, 0, 0, 16, 0, 0, 3, 3, 23, 83, 8, 3, 22, 82, 10, 3, 23, 63, 0, 0, 0, 0]	0:09:47.694420
[2, 4, 158, 0, 0, 0, 0, 158, 0, 0, 0, 102, 0, 0, 2, 3, 15, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:48.819326
[6, 33, 158, 0, 0, 0, 27, 158, 0, 0, 0, 41, 0, 0, 6, 3, 23, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:49.195686
[10, 112, 158, 0, 0, 0, 72, 158, 0, 0, 0, 19, 0, 0, 4, 3, 23, 85, 3, 3, 12, 85, 8, 3, 21, 85, 10, 3, 20, 64]	0:09:50.321504
[10, 137, 158, 0, 0, 0, 72, 158, 0, 0, 0, 19, 0, 0, 4, 3, 13, 88, 3, 3, 18, 85, 8, 3, 19, 80, 10, 3, 12, 64]	0:09:50.695826
[10, 162, 158, 0, 0, 0, 72, 158, 0, 0, 0, 19, 0, 0, 4, 3, 13, 88, 3, 3, 18, 85, 8, 3, 19, 80, 10, 3, 18, 63]	0:09:51.071142
[10, 237, 158, 0, 0, 0, 218, 158, 0, 0, 0, 17, 0, 0, 3, 3, 22, 85, 8, 3, 24, 80, 10, 3, 17, 60, 0, 0, 0, 0]	0:09:52.199910
[2, 123, 159, 0, 0, 0, 80, 159, 0, 0, 0, 103, 0, 0, 2, 3, 24, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:54.453469
[6, 127, 159, 0, 0, 0, 106, 159, 0, 0, 0, 42, 0, 0, 6, 3, 16, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:54.454228
[10, 0, 160, 0, 0, 0, 151, 159, 0, 0, 0, 20, 0, 0, 4, 3, 23, 85, 3, 3, 12, 86, 8, 3, 21, 84, 10, 3, 20, 64]	0:09:56.328387
[10, 100, 160, 0, 0, 0, 41, 160, 0, 0, 0, 18, 0, 0, 3, 3, 24, 83, 8, 3, 20, 84, 10, 3, 15, 64, 0, 0, 0, 0]	0:09:57.830771
[2, 167, 160, 0, 0, 0, 159, 160, 0, 0, 0, 104, 0, 0, 2, 3, 19, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:58.952548
[6, 196, 160, 0, 0, 0, 188, 160, 0, 0, 0, 43, 0, 0, 6, 3, 15, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:09:59.327893
[10, 44, 161, 0, 0, 0, 231, 160, 0, 0, 0, 21, 0, 0, 4, 3, 17, 91, 3, 3, 25, 86, 8, 3, 13, 84, 10, 3, 14, 66]	0:10:00.830341
[10, 69, 161, 0, 0, 0, 231, 160, 0, 0, 0, 21, 0, 0, 4, 3, 22, 84, 3, 3, 21, 85, 8, 3, 26, 80, 10, 3, 25, 65]	0:10:01.204306
[10, 144, 161, 0, 0, 0, 121, 161, 0, 0, 0, 19, 0, 0, 3, 3, 12, 85, 8, 3, 21, 82, 10, 3, 20, 66, 0, 0, 0, 0]	0:10:02.331261
[10, 169, 161, 0, 0, 0, 121, 161, 0, 0, 0, 19, 0, 0, 3, 3, 18, 85, 8, 3, 19, 85, 10, 3, 12, 67, 0, 0, 0, 0]	0:10:02.706481
[10, 194, 161, 0, 0, 0, 121, 161, 0, 0, 0, 19, 0, 0, 3, 3, 18, 85, 8, 3, 19, 85, 10, 3, 18, 62, 0, 0, 0, 0]	0:10:03.080825
[2, 5, 162, 0, 0, 0, 239, 161, 0, 0, 0, 105, 0, 0, 2, 3, 25, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:04.207723
[6, 84, 162, 0, 0, 0, 9, 162, 0, 0, 0, 44, 0, 0, 6, 3, 15, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:05.332733
[10, 113, 162, 0, 0, 0, 54, 162, 0, 0, 0, 22, 0, 0, 4, 3, 18, 90, 3, 3, 13, 87, 8, 3, 16, 82, 10, 3, 23, 62]	0:10:05.708991
[10, 188, 162, 0, 0, 0, 54, 162, 0, 0, 0, 22, 0, 0, 4, 3, 18, 90, 3, 3, 14, 89, 8, 3, 13, 86, 10, 3, 14, 64]	0:10:06.835027
[10, 238, 162, 0, 0, 0, 201, 162, 0, 0, 0, 20, 0, 0, 3, 3, 21, 86, 8, 3, 14, 86, 10, 3, 21, 64, 0, 0, 0, 0]	0:10:07.584548
[10, 32, 163, 0, 0, 0, 54, 162, 0, 0, 0, 22, 0, 0, 4, 3, 24, 89, 3, 3, 25, 87, 8, 3, 21, 84, 10, 3, 20, 65]	0:10:08.336086
[2, 74, 163, 0, 0, 0, 62, 163, 0, 0, 0, 106, 0, 0, 2, 3, 13, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:09.086974
[6, 103, 163, 0, 0, 0, 88, 163, 0, 0, 0, 45, 0, 0, 6, 3, 19, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:09.461107
[10, 182, 163, 0, 0, 0, 133, 163, 0, 0, 0, 23, 0, 0, 4, 3, 19, 86, 3, 3, 16, 85, 8, 3, 15, 89, 10, 3, 22, 62]	0:10:10.587947
[10, 76, 164, 0, 0, 0, 23, 164, 0, 0, 0, 21, 0, 0, 3, 3, 14, 89, 8, 3, 13, 86, 10, 3, 14, 62, 0, 0, 0, 0]	0:10:12.841721
[2, 168, 164, 0, 0, 0, 142, 164, 0, 0, 0, 107, 0, 0, 2, 3, 11, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:14.345105
[2, 193, 164, 0, 0, 0, 142, 164, 0, 0, 0, 107, 0, 0, 2, 3, 23, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:14.716215
[10, 70, 165, 0, 0, 0, 214, 164, 0, 0, 0, 24, 0, 0, 4, 3, 19, 87, 3, 3, 16, 85, 8, 3, 15, 91, 10, 3, 22, 66]	0:10:16.593139
[10, 120, 165, 0, 0, 0, 103, 165, 0, 0, 0, 22, 0, 0, 3, 3, 23, 83, 8, 3, 22, 85, 10, 3, 11, 70, 0, 0, 0, 0]	0:10:17.343674
[10, 145, 165, 0, 0, 0, 103, 165, 0, 0, 0, 22, 0, 0, 3, 3, 23, 83, 8, 3, 22, 85, 10, 3, 23, 71, 0, 0, 0, 0]	0:10:17.717800
[2, 237, 165, 0, 0, 0, 221, 165, 0, 0, 0, 108, 0, 0, 2, 3, 17, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:19.220008
[6, 35, 166, 0, 0, 0, 247, 165, 0, 0, 0, 47, 0, 0, 6, 3, 26, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:19.969642
[10, 89, 166, 0, 0, 0, 36, 166, 0, 0, 0, 25, 0, 0, 4, 3, 13, 89, 3, 3, 18, 86, 8, 3, 19, 84, 10, 3, 12, 64]	0:10:20.721427
[10, 214, 166, 0, 0, 0, 182, 166, 0, 0, 0, 23, 0, 0, 3, 3, 16, 85, 8, 3, 15, 91, 10, 3, 22, 66, 0, 0, 0, 0]	0:10:22.600905
[10, 239, 166, 0, 0, 0, 182, 166, 0, 0, 0, 23, 0, 0, 3, 3, 16, 85, 8, 3, 17, 84, 10, 3, 16, 62, 0, 0, 0, 0]	0:10:22.973019
[2, 50, 167, 0, 0, 0, 46, 167, 0, 0, 0, 109, 0, 0, 2, 3, 18, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:24.098036
[6, 79, 167, 0, 0, 0, 71, 167, 0, 0, 0, 48, 0, 0, 6, 3, 16, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:24.473346
[10, 208, 167, 0, 0, 0, 116, 167, 0, 0, 0, 26, 0, 0, 4, 3, 23, 85, 3, 3, 12, 85, 8, 3, 21, 82, 10, 3, 20, 81]	0:10:26.351017
[10, 27, 168, 0, 0, 0, 6, 168, 0, 0, 0, 24, 0, 0, 3, 3, 15, 87, 8, 3, 12, 90, 10, 3, 24, 66, 0, 0, 0, 0]	0:10:27.476810
[2, 144, 168, 0, 0, 0, 124, 168, 0, 0, 0, 110, 0, 0, 2, 3, 20, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:29.355298
[6, 198, 168, 0, 0, 0, 150, 168, 0, 0, 0, 49, 0, 0, 6, 3, 22, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:30.102862
[10, 46, 169, 0, 0, 0, 195, 168, 0, 0, 0, 27, 0, 0, 4, 3, 22, 85, 3, 3, 21, 86, 8, 3, 14, 87, 10, 3, 21, 78]	0:10:31.605190
[10, 146, 169, 0, 0, 0, 85, 169, 0, 0, 0, 25, 0, 0, 3, 3, 24, 83, 8, 3, 20, 82, 10, 3, 18, 65, 0, 0, 0, 0]	0:10:33.106368
[2, 213, 169, 0, 0, 0, 204, 169, 0, 0, 0, 111, 0, 0, 2, 3, 25, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:34.231839
[6, 242, 169, 0, 0, 0, 230, 169, 0, 0, 0, 50, 0, 0, 6, 3, 18, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:34.607926
[10, 65, 170, 0, 0, 0, 19, 170, 0, 0, 0, 28, 0, 0, 4, 3, 18, 89, 3, 3, 13, 86, 8, 3, 16, 84, 10, 3, 23, 67]	0:10:35.733556
[10, 9, 171, 0, 0, 0, 165, 170, 0, 0, 0, 26, 0, 0, 3, 3, 19, 86, 8, 3, 19, 86, 10, 3, 12, 70, 0, 0, 0, 0]	0:10:38.736035
[2, 51, 171, 0, 0, 0, 27, 171, 0, 0, 0, 112, 0, 0, 2, 3, 26, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:39.489807
[6, 55, 171, 0, 0, 0, 53, 171, 0, 0, 0, 51, 0, 0, 6, 3, 19, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:39.490296
[10, 134, 171, 0, 0, 0, 98, 171, 0, 0, 0, 29, 0, 0, 4, 3, 19, 86, 3, 3, 16, 85, 8, 3, 15, 88, 10, 3, 22, 67]	0:10:40.611357
[10, 28, 172, 0, 0, 0, 244, 171, 0, 0, 0, 27, 0, 0, 3, 3, 14, 89, 8, 3, 13, 87, 10, 3, 14, 66, 0, 0, 0, 0]	0:10:42.864439
[10, 53, 172, 0, 0, 0, 244, 171, 0, 0, 0, 27, 0, 0, 3, 3, 14, 89, 8, 3, 26, 81, 10, 3, 25, 66, 0, 0, 0, 0]	0:10:43.242824
[2, 120, 172, 0, 0, 0, 106, 172, 0, 0, 0, 113, 0, 0, 2, 3, 11, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:44.364565
[2, 145, 172, 0, 0, 0, 106, 172, 0, 0, 0, 113, 0, 0, 2, 3, 23, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:44.739833
[6, 199, 172, 0, 0, 0, 133, 172, 0, 0, 0, 52, 0, 0, 6, 3, 19, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:45.494771
[10, 203, 172, 0, 0, 0, 244, 171, 0, 0, 0, 27, 0, 0, 3, 3, 21, 86, 8, 3, 12, 90, 10, 3, 24, 64, 0, 0, 0, 0]	0:10:45.495239
[10, 228, 172, 0, 0, 0, 244, 171, 0, 0, 0, 27, 0, 0, 3, 3, 21, 86, 8, 3, 12, 90, 10, 3, 15, 64, 0, 0, 0, 0]	0:10:45.868776
[10, 22, 173, 0, 0, 0, 178, 172, 0, 0, 0, 30, 0, 0, 4, 3, 21, 82, 3, 3, 22, 85, 8, 3, 15, 85, 10, 3, 22, 70]	0:10:46.616338
[10, 47, 173, 0, 0, 0, 244, 171, 0, 0, 0, 27, 0, 0, 3, 3, 21, 86, 8, 3, 18, 80, 10, 3, 16, 64, 0, 0, 0, 0]	0:10:46.992696
[10, 122, 173, 0, 0, 0, 68, 173, 0, 0, 0, 28, 0, 0, 3, 3, 13, 86, 8, 3, 11, 90, 10, 3, 13, 65, 0, 0, 0, 0]	0:10:48.118610
[10, 147, 173, 0, 0, 0, 68, 173, 0, 0, 0, 28, 0, 0, 3, 3, 14, 89, 8, 3, 23, 82, 10, 3, 26, 65, 0, 0, 0, 0]	0:10:48.492884
[2, 189, 173, 0, 0, 0, 186, 173, 0, 0, 0, 114, 0, 0, 2, 3, 17, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:49.243641
[6, 243, 173, 0, 0, 0, 212, 173, 0, 0, 0, 53, 0, 0, 6, 3, 26, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:49.996913
[10, 41, 174, 0, 0, 0, 1, 174, 0, 0, 0, 31, 0, 0, 4, 3, 13, 88, 3, 3, 18, 85, 8, 3, 19, 90, 10, 3, 12, 64]	0:10:50.745012
[10, 66, 174, 0, 0, 0, 1, 174, 0, 0, 0, 31, 0, 0, 4, 3, 13, 88, 3, 3, 18, 85, 8, 3, 19, 90, 10, 3, 18, 82]	0:10:51.122074
[10, 166, 174, 0, 0, 0, 147, 174, 0, 0, 0, 29, 0, 0, 3, 3, 16, 86, 8, 3, 15, 92, 10, 3, 22, 69, 0, 0, 0, 0]	0:10:52.621393
[10, 216, 174, 0, 0, 0, 147, 174, 0, 0, 0, 29, 0, 0, 3, 3, 16, 86, 8, 3, 22, 79, 10, 3, 11, 66, 0, 0, 0, 0]	0:10:53.371902
[10, 241, 174, 0, 0, 0, 147, 174, 0, 0, 0, 29, 0, 0, 3, 3, 16, 86, 8, 3, 22, 79, 10, 3, 23, 64, 0, 0, 0, 0]	0:10:53.748271
[10, 10, 175, 0, 0, 0, 147, 174, 0, 0, 0, 29, 0, 0, 3, 3, 23, 82, 8, 3, 11, 90, 10, 3, 13, 62, 0, 0, 0, 0]	0:10:54.125446
[2, 27, 175, 0, 0, 0, 9, 175, 0, 0, 0, 115, 0, 0, 2, 3, 24, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:54.499043
[6, 56, 175, 0, 0, 0, 35, 175, 0, 0, 0, 54, 0, 0, 6, 3, 11, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:54.873197
[10, 235, 175, 0, 0, 0, 226, 175, 0, 0, 0, 30, 0, 0, 3, 3, 15, 88, 8, 3, 12, 91, 10, 3, 24, 63, 0, 0, 0, 0]	0:10:57.501111
[10, 79, 176, 0, 0, 0, 80, 175, 0, 0, 0, 32, 0, 0, 4, 3, 23, 84, 3, 3, 12, 85, 8, 3, 17, 84, 10, 3, 16, 64]	0:10:59.001600
[2, 96, 176, 0, 0, 0, 89, 176, 0, 0, 0, 116, 0, 0, 2, 3, 20, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:10:59.377815
[6, 150, 176, 0, 0, 0, 117, 176, 0, 0, 0, 55, 0, 0, 6, 3, 22, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	0:11:00.128365
